riskset_type,heldout,model,nominal_prediction,flexible_observed_risk,lower_95_cluster,upper_95_cluster
two_wave,MHAS,M1,0.45503459776029,0.260951711325311,0.240812214595189,0.282149541939292
two_wave,MHAS,M1,0.460634068290985,0.263867587911778,0.243492473137872,0.285304665360223
two_wave,MHAS,M1,0.46623353882168,0.26679147388858,0.246193279705658,0.288453577721917
two_wave,MHAS,M1,0.471833009352375,0.269723861592491,0.248914518806592,0.291597473137482
two_wave,MHAS,M1,0.47743247988307,0.272665249796748,0.25165589998026,0.294737752913773
two_wave,MHAS,M1,0.483031950413765,0.275616144277173,0.254416956927052,0.297876025967193
two_wave,MHAS,M1,0.48863142094446,0.27857705839449,0.257197045122607,0.301014110854471
two_wave,MHAS,M1,0.494230891475155,0.281548513694625,0.259995338283516,0.304154039046415
two_wave,MHAS,M1,0.49983036200585,0.284531040528796,0.262810824075345,0.307298059048011
two_wave,MHAS,M1,0.505429832536545,0.287525178695367,0.265642299491585,0.310448640931257
two_wave,MHAS,M1,0.51102930306724,0.290531478105479,0.268488366380401,0.313608480799118
two_wave,MHAS,M1,0.516628773597935,0.293550499474665,0.271347427652017,0.316780504643456
two_wave,MHAS,M1,0.52222824412863,0.296582815042724,0.274217684758661,0.319967871000978
two_wave,MHAS,M1,0.527827714659325,0.299629009324334,0.277097137094402,0.323173971756102
two_wave,MHAS,M1,0.53342718519002,0.302689679893014,0.279983584005347,0.326402430396803
two_wave,MHAS,M1,0.539026655720715,0.305765438201242,0.282874630120395,0.329657097009906
two_wave,MHAS,M1,0.54462612625141,0.308856910439753,0.285767694696574,0.33294203931873
two_wave,MHAS,M1,0.550225596782105,0.311964738439236,0.288660025607585,0.336261529131481
two_wave,MHAS,M1,0.5558250673128,0.315089580617928,0.291548718477332,0.339620023695819
two_wave,MHAS,M1,0.561424537843495,0.318232112978856,0.294430741263259,0.343022141652033
two_wave,MHAS,M1,0.56702400837419,0.321393030160797,0.29730296432498,0.346472633546722
two_wave,MHAS,M1,0.572623478904886,0.324573046547347,0.300162195679052,0.349976347203516
two_wave,MHAS,M1,0.57822294943558,0.327772897438878,0.303005220759616,0.353538188628575
two_wave,MHAS,M1,0.583822419966275,0.330993340292554,0.305828845607957,0.357163079525216
two_wave,MHAS,M1,0.58942189049697,0.33423515603605,0.308629942043362,0.360855912862715
two_wave,MHAS,M1,0.595021361027665,0.33749915046111,0.311405493070275,0.364621508241624
two_wave,MHAS,M1,0.600620831558361,0.340786155703642,0.314152636598256,0.368464568976365
two_wave,MHAS,M1,0.606220302089055,0.344097031817684,0.316868705527359,0.372389642839651
two_wave,MHAS,M1,0.61181977261975,0.347432668451237,0.319551262399136,0.376401088265525
two_wave,MHAS,M1,0.617419243150445,0.350793986632762,0.32219812712615,0.380503047494995
two_wave,MHAS,M1,0.623018713681141,0.354181940677986,0.324807396759485,0.384699427701428
two_wave,MHAS,M1,0.628618184211836,0.357597520227611,0.327377456783421,0.388993890602927
two_wave,MHAS,M1,0.63421765474253,0.361041752427595,0.329906983977378,0.393389850517759
two_wave,MHAS,M1,0.639817125273225,0.364515704264901,0.332394941395511,0.397890480308291
two_wave,MHAS,M1,0.64541659580392,0.368020485072917,0.334840566432772,0.402498724240129
two_wave,MHAS,M1,0.651016066334616,0.371557249222273,0.337243353239399,0.407217316489669
two_wave,MHAS,M1,0.656615536865311,0.375127199014511,0.339603030901082,0.412048803877543
two_wave,MHAS,M1,0.662215007396006,0.378731587797942,0.341919538826482,0.416995571380614
two_wave,MHAS,M1,0.6678144779267,0.382371723327209,0.344193000698846,0.422059869059633
two_wave,MHAS,M1,0.673413948457395,0.386048971390515,0.346423698184214,0.427243839203435
two_wave,MHAS,M1,0.679013418988091,0.389764759731271,0.348612045377396,0.432549542701348
two_wave,MHAS,M1,0.684612889518786,0.39352058229403,0.350758564737909,0.437978983883991
two_wave,MHAS,M1,0.690212360049481,0.397318003828202,0.352863865045106,0.44353413329503
two_wave,MHAS,M1,0.695811830580175,0.401158664887117,0.354928621701309,0.449216948056422
two_wave,MHAS,M1,0.701411301110871,0.405044287264658,0.356953559543505,0.455029389657421
two_wave,MHAS,M1,0.707010771641566,0.408976679917081,0.35893943819184,0.460973439129582
two_wave,MHAS,M1,0.712610242172261,0.412957745423759,0.360887039866216,0.46705110966659
one_wave,CHARLS,M0,0.0623568784901734,0.115750266516767,0.096046394072478,0.138875365396648
one_wave,CHARLS,M0,0.0642325897932704,0.12356240073342,0.105607149928405,0.144078621549967
one_wave,CHARLS,M0,0.0661083010963675,0.131526393689241,0.115337707772703,0.149603056612268
one_wave,CHARLS,M0,0.0679840123994646,0.139561078042424,0.124949439468953,0.155577614798393
one_wave,CHARLS,M0,0.0698597237025616,0.147583075977466,0.134125214316647,0.162138417582791
one_wave,CHARLS,M0,0.0717354350056587,0.155508306455414,0.142596812804299,0.169357956081557
one_wave,CHARLS,M0,0.0736111463087557,0.163253517108503,0.150251889372467,0.177145664986545
one_wave,CHARLS,M0,0.0754868576118528,0.170737754779109,0.157167869805645,0.185221786919895
one_wave,CHARLS,M0,0.0773625689149499,0.177883706764264,0.163527272683845,0.193209400142608
one_wave,CHARLS,M0,0.0792382802180469,0.184618864527342,0.169512293621497,0.200746280048142
one_wave,CHARLS,M0,0.081113991521144,0.190876481323062,0.175255396375591,0.20753955010064
one_wave,CHARLS,M0,0.082989702824241,0.196596313308073,0.1808320385889,0.213376889420966
one_wave,CHARLS,M0,0.0848654141273381,0.201731449325784,0.186261173978758,0.218142186022929
one_wave,CHARLS,M0,0.0867411254304352,0.206314656756215,0.191493037646789,0.221968520541387
one_wave,CHARLS,M0,0.0886168367335322,0.210427721007847,0.196427171903549,0.225146579139136
one_wave,CHARLS,M0,0.0904925480366293,0.214151691312812,0.200939092243987,0.227985196418681
one_wave,CHARLS,M0,0.0923682593397263,0.217564785897684,0.204909113954476,0.230775229754619
one_wave,CHARLS,M0,0.0942439706428234,0.220741597154576,0.20827184948364,0.233737526322364
one_wave,CHARLS,M0,0.0961196819459204,0.223752667786282,0.211067171519563,0.236971576071652
one_wave,CHARLS,M0,0.0979953932490175,0.226664342953056,0.213448279313018,0.240448551340507
one_wave,CHARLS,M0,0.0998711045521146,0.229538822966827,0.215635982801321,0.244059120630002
one_wave,CHARLS,M0,0.101746815855212,0.232426929908189,0.217845506878048,0.247675297097466
one_wave,CHARLS,M0,0.103622527158309,0.235337462100163,0.220179678037647,0.251202607572712
one_wave,CHARLS,M0,0.105498238461406,0.23826602642823,0.222672172212892,0.254594254440547
one_wave,CHARLS,M0,0.107373949764503,0.241208476575053,0.225329559339645,0.25783394534217
one_wave,CHARLS,M0,0.1092496610676,0.244160901020303,0.228142910147732,0.260923344056732
one_wave,CHARLS,M0,0.111125372370697,0.247119605154547,0.23109430478749,0.263874813266504
one_wave,CHARLS,M0,0.113001083673794,0.250081095540708,0.234160482414303,0.266707187362107
one_wave,CHARLS,M0,0.114876794976891,0.25304206600501,0.237314952612651,0.26944322238856
one_wave,CHARLS,M0,0.116752506279988,0.255999385289604,0.240529323354076,0.272107942052853
one_wave,CHARLS,M0,0.118628217583085,0.258950086040963,0.243774290582329,0.274727412957885
one_wave,CHARLS,M0,0.120503928886182,0.261891354943116,0.247020567865359,0.277327652695754
one_wave,CHARLS,M0,0.122379640189279,0.264820523834084,0.250239930838981,0.279933481278689
one_wave,CHARLS,M0,0.124255351492376,0.267735061668504,0.253406457898893,0.282567222225077
one_wave,CHARLS,M0,0.126131062795473,0.270632567210118,0.256497936114395,0.285247274218138
one_wave,CHARLS,M0,0.12800677409857,0.273510762355303,0.259497270179167,0.287986707162468
one_wave,CHARLS,M0,0.129882485401668,0.276367486003576,0.262393621717153,0.290792148414452
one_wave,CHARLS,M0,0.131758196704765,0.279200688403507,0.265182981416394,0.293663251022101
one_wave,CHARLS,M0,0.133633908007862,0.28200844914372,0.267868021185836,0.296592937405386
one_wave,CHARLS,M0,0.135509619310959,0.284789881707408,0.27045822724934,0.299569128995769
one_wave,CHARLS,M0,0.137385330614056,0.287545374665915,0.272966503724179,0.302578830833439
one_wave,CHARLS,M0,0.139261041917153,0.290275392843734,0.275405070018071,0.30560998712989
one_wave,CHARLS,M0,0.14113675322025,0.292980390357095,0.277784961937406,0.308651803006232
one_wave,CHARLS,M0,0.143012464523347,0.295660810884667,0.280115896904168,0.311694870127726
one_wave,CHARLS,M0,0.144888175826444,0.298317087933776,0.282406262488641,0.314731169858968
one_wave,CHARLS,M0,0.146763887129541,0.300949645101806,0.284663184787485,0.317753997338661
one_wave,CHARLS,M0,0.148639598432638,0.303558896332539,0.286892640913484,0.320757842142042
one_wave,CHARLS,M0,0.150515309735735,0.306145246167207,0.289099589863942,0.323738251203802
one_wave,CHARLS,M0,0.152391021038832,0.30870908999013,0.291288105142957,0.326691690571102
one_wave,CHARLS,M0,0.154266732341929,0.311250814268821,0.293461499535838,0.329615415537862
one_wave,CHARLS,M0,0.156142443645026,0.313770796788485,0.295622437292863,0.332507353856754
one_wave,CHARLS,M0,0.158018154948123,0.316269406880882,0.297773032063174,0.335366003645703
one_wave,CHARLS,M0,0.15989386625122,0.318747005647544,0.299914930717824,0.338190345810982
one_wave,CHARLS,M0,0.161769577554318,0.32120394617735,0.302049384143723,0.340979769869602
one_wave,CHARLS,M0,0.163645288857415,0.323640573758505,0.304177306500885,0.343734011646008
one_wave,CHARLS,M0,0.165521000160512,0.326057226084965,0.306299324536275,0.34645310122
one_wave,CHARLS,M0,0.167396711463609,0.328454233457373,0.308415818481994,0.349137319570889
one_wave,CHARLS,M0,0.169272422766706,0.330831918978585,0.310526955921256,0.35178716250949
one_wave,CHARLS,M0,0.171148134069803,0.333190598743871,0.312632719833459,0.35440331066386
one_wave,CHARLS,M0,0.1730238453729,0.335530582025885,0.314732931857408,0.356986604458884
one_wave,CHARLS,M0,0.174899556675997,0.337852171454496,0.316827271653158,0.359538023190198
one_wave,CHARLS,M0,0.176775267979094,0.340155663191608,0.318915293103639,0.36205866743385
one_wave,CHARLS,M0,0.178650979282191,0.342441347101045,0.320996437978409,0.364549744153475
one_wave,CHARLS,M0,0.180526690585288,0.344709506913642,0.323070047582266,0.367012553967708
one_wave,CHARLS,M0,0.182402401888385,0.346960420387645,0.32513537282889,0.369448480124371
one_wave,CHARLS,M0,0.184278113191482,0.349194359464532,0.32719158311153,0.371858978797319
one_wave,CHARLS,M0,0.186153824494579,0.351411590420373,0.329237774286319,0.374245570379278
one_wave,CHARLS,M0,0.188029535797676,0.353612374012853,0.331272976036681,0.376609831492092
one_wave,CHARLS,M0,0.189905247100773,0.355796965624062,0.333296158847286,0.378953387476721
one_wave,CHARLS,M0,0.191780958403871,0.357965615399176,0.335306240781072,0.381277905161016
one_wave,CHARLS,M0,0.193656669706968,0.360118568381136,0.337302094221441,0.3835850857355
one_wave,CHARLS,M0,0.195532381010065,0.362256064641445,0.339282552712393,0.385876657597382
one_wave,CHARLS,M0,0.197408092313162,0.364378339407182,0.341246418000884,0.38815436905209
one_wave,CHARLS,M0,0.199283803616259,0.366485623184362,0.343192467357486,0.390419980790457
one_wave,CHARLS,M0,0.201159514919356,0.368578141877722,0.345119461222661,0.392675258088886
one_wave,CHARLS,M0,0.203035226222453,0.370656116907063,0.347026151196684,0.394921962709631
one_wave,CHARLS,M0,0.20491093752555,0.372719765320234,0.348911288361417,0.397161844508581
one_wave,CHARLS,M0,0.206786648828647,0.374769299902865,0.350773631892277,0.399396632788139
one_wave,CHARLS,M0,0.208662360131744,0.376804929284947,0.352611957889631,0.401628027462343
one_wave,CHARLS,M0,0.210538071434841,0.378826858044355,0.354425068331446,0.403857690129021
one_wave,CHARLS,M0,0.212413782737938,0.380835286807394,0.356211800024671,0.406087235168486
one_wave,CHARLS,M0,0.214289494041035,0.382830412346488,0.357971033412787,0.408318221008553
one_wave,CHARLS,M0,0.216165205344132,0.384812427675064,0.35970170108255,0.410552141710335
one_wave,CHARLS,M0,0.218040916647229,0.386781522139747,0.361402795805369,0.412790419037106
one_wave,CHARLS,M0,0.219916627950326,0.388737881509926,0.363073377948693,0.415034395168745
one_wave,CHARLS,M0,0.221792339253423,0.390681688064792,0.364712582100847,0.417285326216453
one_wave,CHARLS,M0,0.223668050556521,0.392613120677909,0.366319622768583,0.419544376676755
one_wave,CHARLS,M0,0.225543761859618,0.394532354899408,0.367893799029741,0.421812614940825
one_wave,CHARLS,M0,0.227419473162715,0.396439563035865,0.36943449805251,0.424091009946242
one_wave,CHARLS,M0,0.229295184465812,0.398334914227948,0.370941197426222,0.426380429024956
one_wave,CHARLS,M0,0.231170895768909,0.400218574525886,0.372413466284483,0.4286816369655
one_wave,CHARLS,M0,0.233046607072006,0.402090706962853,0.373850965237572,0.430995296271474
one_wave,CHARLS,M0,0.234922318375103,0.403951471626295,0.375253445165398,0.433321968564045
one_wave,CHARLS,M0,0.2367980296782,0.4058010257273,0.376620744953072,0.435662117045568
one_wave,CHARLS,M0,0.238673740981297,0.407639523668049,0.377952788276826,0.438016109915806
one_wave,CHARLS,M0,0.240549452284394,0.409467117107415,0.37924957956759,0.440384224612752
one_wave,CHARLS,M0,0.242425163587491,0.411283955024769,0.380511199292484,0.442766652737154
one_wave,CHARLS,M0,0.244300874890588,0.413090183782039,0.381737798700853,0.445163505513564
one_wave,CHARLS,M0,0.246176586193685,0.41488594718409,0.382929594181554,0.447574819640682
one_wave,CHARLS,M0,0.248052297496782,0.416671386537465,0.384086861372872,0.450000563389178
one_wave,CHARLS,M0,0.249928008799879,0.418446640707538,0.385209929156601,0.452440642815026
one_wave,CHARLS,M0,0.251803720102976,0.420211846174144,0.386299173654612,0.454894907969696
one_wave,CHARLS,M0,0.253679431406073,0.4219671370857,0.387355012330774,0.457363159003986
one_wave,CHARLS,M0,0.255555142709171,0.4237126453119,0.388377898284441,0.459845152079009
one_wave,CHARLS,M0,0.257430854012268,0.425448500495004,0.389368314804819,0.462340605014763
one_wave,CHARLS,M0,0.259306565315365,0.427174830099763,0.390326770239121,0.464849202623148
one_wave,CHARLS,M0,0.261182276618462,0.428891759462041,0.391253793212146,0.467370601687608
one_wave,CHARLS,M0,0.263057987921559,0.43059941183615,0.392149928221122,0.469904435565359
one_wave,CHARLS,M0,0.264933699224656,0.432297908440954,0.393015731617662,0.472450318400242
one_wave,CHARLS,M0,0.266809410527753,0.433987368504767,0.3938517679785,0.475007848944363
one_wave,CHARLS,M0,0.26868512183085,0.435667909309092,0.394658606858416,0.477576613995025
one_wave,CHARLS,M0,0.270560833133947,0.437339646231227,0.395436819912222,0.480156191459983
one_wave,CHARLS,M0,0.272436544437044,0.439002692785776,0.396186978367776,0.482746153068952
one_wave,CHARLS,M0,0.274312255740141,0.440657160665098,0.396909650828559,0.485346066752801
one_wave,CHARLS,M0,0.276187967043238,0.442303159778721,0.397605401382079,0.48795549871408
one_wave,CHARLS,M0,0.278063678346335,0.44394079829176,0.398274787989211,0.490574015213747
one_wave,CHARLS,M0,0.279939389649432,0.445570182662358,0.398918361129193,0.493201184099338
one_wave,CHARLS,M0,0.281815100952529,0.447191417678191,0.39953666267532,0.495836576099508
one_wave,CHARLS,M0,0.283690812255626,0.448804606492045,0.400130224977161,0.498479765909103
one_wave,CHARLS,M0,0.285566523558723,0.450409850656524,0.400699570126306,0.501130333087752
one_wave,CHARLS,M1,0.0283929660479411,0.0797717583752937,0.0576278074897896,0.109436562258169
one_wave,CHARLS,M1,0.0321046672499018,0.0859183760071318,0.0669889948897282,0.109568559844961
one_wave,CHARLS,M1,0.0358163684518626,0.0919127157136288,0.0758345155101135,0.110990370445789
one_wave,CHARLS,M1,0.0395280696538234,0.0978005017986793,0.0839348356004561,0.113672486258679
one_wave,CHARLS,M1,0.0432397708557841,0.103614855405932,0.0911513476568158,0.11756210961003
one_wave,CHARLS,M1,0.0469514720577449,0.10938046101632,0.0975230750767512,0.122483867363351
one_wave,CHARLS,M1,0.0506631732597056,0.115116150878616,0.103280352793398,0.12811453196258
one_wave,CHARLS,M1,0.0543748744616664,0.120836573677621,0.108730830318519,0.134087359280709
one_wave,CHARLS,M1,0.0580865756636272,0.126553308992495,0.114136347931641,0.140107469517162
one_wave,CHARLS,M1,0.0617982768655879,0.132275633453882,0.119671242284587,0.145987431017196
one_wave,CHARLS,M1,0.0655099780675487,0.138011060794805,0.125432536838269,0.151632274742664
one_wave,CHARLS,M1,0.0692216792695095,0.143765730930076,0.131456612435106,0.157019061831619
one_wave,CHARLS,M1,0.0729333804714702,0.149547461150707,0.137714947571327,0.162205384393714
one_wave,CHARLS,M1,0.076645081673431,0.155375905636524,0.144087191190968,0.167376097589102
one_wave,CHARLS,M1,0.0803567828753918,0.16127168767247,0.15042897206076,0.172737029092682
one_wave,CHARLS,M1,0.0840684840773525,0.167252524042937,0.156619172907548,0.17845504888728
one_wave,CHARLS,M1,0.0877801852793133,0.173333753418923,0.162597466814562,0.184622660410264
one_wave,CHARLS,M1,0.091491886481274,0.179528750541336,0.168387250808026,0.191237914101061
one_wave,CHARLS,M1,0.0952035876832348,0.185849250732583,0.174082206191483,0.198220791570259
one_wave,CHARLS,M1,0.0989152888851956,0.192305604380937,0.179808281466584,0.20545395400456
one_wave,CHARLS,M1,0.102626990087156,0.198906976432223,0.185690283592762,0.21281852728065
one_wave,CHARLS,M1,0.106338691289117,0.205660696936823,0.19183347164114,0.220213005410309
one_wave,CHARLS,M1,0.110050392491078,0.212555847931657,0.198275981964204,0.227572226163339
one_wave,CHARLS,M1,0.113762093693039,0.219565508916735,0.204992112011033,0.23486888221396
one_wave,CHARLS,M1,0.117473794894999,0.226663952399588,0.211942509728521,0.242093811332051
one_wave,CHARLS,M1,0.12118549609696,0.233827153789053,0.219081655582872,0.24924834499131
one_wave,CHARLS,M1,0.124897197298921,0.241032622196929,0.226360827451148,0.256340286895913
one_wave,CHARLS,M1,0.128608898500882,0.248259275332616,0.2337298541718,0.263381447646185
one_wave,CHARLS,M1,0.132320599702842,0.255487345507202,0.241138436134313,0.270385861246746
one_wave,CHARLS,M1,0.136032300904803,0.262698307258609,0.248537455606463,0.277368190041692
one_wave,CHARLS,M1,0.139744002106764,0.269874819664329,0.255880492245815,0.28434204986437
one_wave,CHARLS,M1,0.143455703308725,0.277000678295399,0.263125582075074,0.291318177435505
one_wave,CHARLS,M1,0.147167404510685,0.284060773170801,0.270237066952544,0.298302563038908
one_wave,CHARLS,M1,0.150879105712646,0.291041050124431,0.277187204392965,0.305294856099929
one_wave,CHARLS,M1,0.154590806914607,0.297928473788038,0.283957130820773,0.312287433817864
one_wave,CHARLS,M1,0.158302508116568,0.304710990988069,0.290536874543078,0.319265424321249
one_wave,CHARLS,M1,0.162014209318529,0.311377493799526,0.296924380769309,0.32620771336182
one_wave,CHARLS,M1,0.165725910520489,0.317919258005174,0.303125080693296,0.333090355332531
one_wave,CHARLS,M1,0.16943761172245,0.324335856080233,0.309153898367723,0.339896556431185
one_wave,CHARLS,M1,0.173149312924411,0.330629497286018,0.315026760027324,0.34661396659285
one_wave,CHARLS,M1,0.176861014126372,0.33680245954307,0.320757692088355,0.353232435440407
one_wave,CHARLS,M1,0.180572715328332,0.342857070629517,0.32635883273166,0.359743940575303
one_wave,CHARLS,M1,0.184284416530293,0.34879569296851,0.33184056814211,0.366142400800323
one_wave,CHARLS,M1,0.187996117732254,0.354620710480578,0.337211726305431,0.372423438155004
one_wave,CHARLS,M1,0.191707818934215,0.360334517250611,0.342479786059528,0.378584130388201
one_wave,CHARLS,M1,0.195419520136175,0.365939507788809,0.347651077445664,0.384622777202664
one_wave,CHARLS,M1,0.199131221338136,0.371438068691093,0.352730961785338,0.390538691282472
one_wave,CHARLS,M1,0.202842922540097,0.376832571527559,0.357723987433776,0.396332017642491
one_wave,CHARLS,M1,0.206554623742058,0.382125366807896,0.362634021306793,0.402003580743254
one_wave,CHARLS,M1,0.210266324944018,0.38731877889066,0.367464358294692,0.407554756844201
one_wave,CHARLS,M1,0.213978026145979,0.392415101719101,0.37221781145428,0.412987368333689
one_wave,CHARLS,M1,0.21768972734794,0.397416595280202,0.376896785980168,0.418303596703231
one_wave,CHARLS,M1,0.221401428549901,0.402325482695884,0.381503339742771,0.423505911082968
one_wave,CHARLS,M1,0.225113129751862,0.407143947866179,0.386039232836402,0.428597009631758
one_wave,CHARLS,M1,0.228824830953822,0.411874133593714,0.390505968209411,0.433579771476033
one_wave,CHARLS,M1,0.232536532155783,0.416518140127302,0.394904825098895,0.4384572172673
one_wave,CHARLS,M1,0.236248233357744,0.421078024069839,0.399236886685807,0.443232476758628
one_wave,CHARLS,M1,0.239959934559705,0.425555797602279,0.403503063127129,0.447908762080732
one_wave,CHARLS,M1,0.243671635761665,0.429953427981219,0.407704110908153,0.452489345630963
one_wave,CHARLS,M1,0.247383336963626,0.434272837272741,0.411840649283972,0.456977541679256
one_wave,CHARLS,M1,0.251095038165587,0.438515902289639,0.415913174439021,0.461376690950503
one_wave,CHARLS,M1,0.254806739367548,0.442684454703121,0.419922071880407,0.465690147569281
one_wave,CHARLS,M1,0.258518440569508,0.44678028130361,0.423867627489429,0.469921267856086
one_wave,CHARLS,M1,0.262230141771469,0.450805124388292,0.427750037581273,0.474073400549222
one_wave,CHARLS,M1,0.26594184297343,0.45476068225586,0.431569418261354,0.478149878097353
one_wave,CHARLS,M1,0.269653544175391,0.458648609791241,0.435325814314878,0.482154008727877
one_wave,CHARLS,M1,0.273365245377351,0.462470519125258,0.439019207821203,0.486089069048614
one_wave,CHARLS,M1,0.277076946579312,0.466227980356032,0.442649526644478,0.489958296986867
one_wave,CHARLS,M1,0.280788647781273,0.469922522320591,0.446216652915037,0.493764884912591
one_wave,CHARLS,M1,0.284500348983234,0.473555633406609,0.449720431581174,0.497511972832332
one_wave,CHARLS,M1,0.288212050185194,0.477128762395479,0.453160679077334,0.501202641578581
one_wave,CHARLS,M1,0.291923751387155,0.48064331932908,0.456537192122191,0.504839905955693
one_wave,CHARLS,M1,0.295635452589116,0.484100676393563,0.459849756628615,0.508426707838389
one_wave,CHARLS,M1,0.299347153791077,0.487502168814421,0.463098156677543,0.5119659092519
one_wave,CHARLS,M1,0.303058854993038,0.490849095757823,0.466282183480026,0.515460285493173
one_wave,CHARLS,M1,0.306770556194998,0.494142721233926,0.469401644227204,0.518912518379455
one_wave,CHARLS,M1,0.310482257396959,0.497384274998473,0.472456370707648,0.522325189732845
one_wave,CHARLS,M1,0.31419395859892,0.500574953449504,0.47544622755672,0.52570077522609
one_wave,CHARLS,M1,0.317905659800881,0.503715920516487,0.478371119994089,0.529041638724866
one_wave,CHARLS,M1,0.321617361002841,0.506808308539598,0.481231000904284,0.532350027264496
one_wave,CHARLS,M1,0.325329062204802,0.509853219137218,0.484025877121391,0.535628066793961
one_wave,CHARLS,M1,0.329040763406763,0.512851724060055,0.486755814792761,0.53887775880741
one_wave,CHARLS,M1,0.332752464608724,0.515804866030572,0.489420943717175,0.542100977963611
one_wave,CHARLS,M1,0.336464165810684,0.518713659566639,0.492021460579461,0.545299470768123
one_wave,CHARLS,M1,0.340175867012645,0.52157909178855,0.494557631034315,0.548474855362807
one_wave,CHARLS,M1,0.343887568214606,0.524402123208731,0.497029790625476,0.551628622434559
one_wave,CHARLS,M1,0.347599269416567,0.527183688503635,0.499438344560281,0.55476213722172
one_wave,CHARLS,M1,0.351310970618527,0.529924697267435,0.501783766392164,0.557876642564581
one_wave,CHARLS,M1,0.355022671820488,0.532626034747299,0.504066595692904,0.560973262917475
one_wave,CHARLS,M1,0.358734373022449,0.535288562560077,0.506287434821102,0.56405300921565
one_wave,CHARLS,M1,0.36244607422441,0.537913119390384,0.508446944912231,0.567116784471506
one_wave,CHARLS,M1,0.366157775426371,0.540500521670082,0.510545841228193,0.570165389962403
one_wave,CHARLS,M1,0.369869476628331,0.543051564239297,0.51258488801055,0.573199531866255
one_wave,CHARLS,M1,0.373581177830292,0.545567020989094,0.514564892981682,0.576219828201161
one_wave,CHARLS,M1,0.377292879032253,0.548047645486052,0.516486701632914,0.579226815930707
one_wave,CHARLS,M1,0.381004580234214,0.550494171578964,0.518351191428879,0.582220958106427
one_wave,CHARLS,M1,0.384716281436174,0.552907313987967,0.520159266044315,0.585202650932103
one_wave,CHARLS,M1,0.388427982638135,0.555287768876405,0.521911849734053,0.588172230650082
one_wave,CHARLS,M1,0.392139683840096,0.557636214405763,0.523609881920301,0.591129980166495
one_wave,CHARLS,M1,0.395851385042057,0.559953311274032,0.52525431206438,0.594076135349264
one_wave,CHARLS,M1,0.399563086244017,0.562239703237878,0.526846094873576,0.597010890949296
one_wave,CHARLS,M1,0.403274787445978,0.564496017618996,0.528386185878397,0.599934406110679
one_wave,CHARLS,M1,0.406986488647939,0.566722865795034,0.529875537401638,0.602846809449574
one_wave,CHARLS,M1,0.4106981898499,0.568920843675491,0.531315094928545,0.605748203693603
one_wave,CHARLS,M1,0.41440989105186,0.571090532162994,0.532705793877194,0.608638669883757
one_wave,CHARLS,M1,0.418121592253821,0.573232497600339,0.534048556759861,0.611518271149117
one_wave,CHARLS,M1,0.421833293455782,0.575347292203708,0.535344290719686,0.614387056071183
one_wave,CHARLS,M1,0.425544994657743,0.577435454482467,0.536593885422105,0.617245061659427
one_wave,CHARLS,M1,0.429256695859704,0.579497509645923,0.537798211277118,0.620092315963005
one_wave,CHARLS,M1,0.432968397061664,0.581533969997446,0.538958117966439,0.622928840345677
one_wave,CHARLS,M1,0.436680098263625,0.583545335316342,0.540074433248483,0.625754651451937
one_wave,CHARLS,M1,0.440391799465586,0.58553209322785,0.541147962013975,0.628569762892576
one_wave,CHARLS,M1,0.444103500667547,0.58749471956164,0.542179485565487,0.631374186677313
one_wave,CHARLS,M1,0.447815201869507,0.58943367869919,0.543169761095176,0.634167934421162
one_wave,CHARLS,M1,0.451526903071468,0.591349423910383,0.544119521336363,0.636951018349776
one_wave,CHARLS,M1,0.455238604273429,0.593242397679694,0.545029474366208,0.639723452127405
one_wave,CHARLS,M1,0.45895030547539,0.595113032022306,0.545900303538456,0.642485251529303
one_wave,CHARLS,M1,0.46266200667735,0.596961748790482,0.54673266752706,0.645236434978608
one_wave,CHARLS,M1,0.466373707879311,0.598788959970546,0.547527200463286,0.647977023965868
one_wave,CHARLS,M1,0.470085409081272,0.60059506797076,0.548284512150676,0.650707043367576
one_wave,HRS,M0,0.0949244156627402,0.0735428736163571,0.0672959925535094,0.0803196973326336
one_wave,HRS,M0,0.0976347379669479,0.0740676865659841,0.0683658701177816,0.080204103983566
one_wave,HRS,M0,0.100345060271156,0.0745856128639384,0.0693943500764558,0.0801317848067032
one_wave,HRS,M0,0.103055382575363,0.0750994703813786,0.0703734920372934,0.0801154733532077
one_wave,HRS,M0,0.105765704879571,0.0756117728556689,0.0712952871218756,0.080167036022277
one_wave,HRS,M0,0.108476027183779,0.0761247690633348,0.0721524623486658,0.0802968426441949
one_wave,HRS,M0,0.111186349487986,0.076640476827116,0.0729398739359278,0.0805125241723801
one_wave,HRS,M0,0.113896671792194,0.0771607125745967,0.0736563194303194,0.0808172903004449
one_wave,HRS,M0,0.116606994096402,0.0776871170642511,0.0743061026385776,0.0812084756418602
one_wave,HRS,M0,0.11931731640061,0.0782211778070946,0.0748994095476614,0.0816772587173481
one_wave,HRS,M0,0.122027638704817,0.0787642486368428,0.0754510277976999,0.0822100233944987
one_wave,HRS,M0,0.124737961009025,0.0793175668169591,0.0759779484767808,0.0827908259862107
one_wave,HRS,M0,0.127448283313233,0.0798822680177862,0.0764969588596926,0.0834038611323073
one_wave,HRS,M0,0.13015860561744,0.0804593994497846,0.0770230182055639,0.0840351358796631
one_wave,HRS,M0,0.132868927921648,0.0810499313986124,0.0775685420754877,0.0846732278315382
one_wave,HRS,M0,0.135579250225856,0.0816547673733661,0.0781433123562196,0.0853094113328964
