cohort,outer_split,method,calibration_fraction_total_persons,inner_attempts,inner_successes,fit_success_rate,total_persons,evaluation_persons,evaluation_records,evaluation_events,median_calibration_persons,median_calibration_records,median_calibration_events,median_calibration_event_persons,median_auc,median_brier,median_delta_brier_vs_raw,median_citl,median_abs_citl,median_slope,median_abs_slope_error,proportion_abs_citl_le_0_20,proportion_brier_within_plus_0_001,proportion_brier_improved,descriptive_tolerance_met
HRS,29,intercept_only,0.6,100,100,1.0,20016,8006,33705,3187,12009.0,50233.0,4879.0,4450.0,0.7481143186613206,0.0788429248093444,-0.0003790563512889,-0.0306934835871847,0.0306934835871847,1.11239921886392,0.11239921886392,1.0,1.0,1.0,True
HRS,29,none,0.0,1,1,1.0,20016,8006,33705,3187,0.0,0.0,0.0,0.0,0.7481143186613206,0.0792219811606334,0.0,-0.2337568935804719,0.2337568935804719,1.11239921886392,0.11239921886392,0.0,1.0,1.0,False
HRS,30,intercept_and_slope,0.05,100,100,1.0,20016,8006,33903,3156,1000.0,4167.0,411.0,374.0,0.7486008042743709,0.0776738844758611,-0.0004188978093924,-0.0717754678800245,0.0717754678800245,0.9961379298831672,0.0361470884956427,1.0,1.0,0.97,True
HRS,30,intercept_and_slope,0.1,100,100,1.0,20016,8006,33903,3156,2001.0,8346.0,817.0,747.0,0.7486008042743709,0.0776639024113893,-0.0004288798738642,-0.0637298237888896,0.0637298237888896,0.9957847211186576,0.0272951322855118,1.0,1.0,0.98,True
HRS,30,intercept_and_slope,0.2,100,100,1.0,20016,8006,33903,3156,4003.0,16697.5,1639.0,1495.0,0.7486008042743709,0.0776539417503304,-0.0004388405349231,-0.0626358512428456,0.0626358512428456,1.000010961387772,0.0184894410272087,1.0,1.0,1.0,True
HRS,30,intercept_and_slope,0.3,100,100,1.0,20016,8006,33903,3156,6004.0,25032.5,2463.0,2243.5,0.7486008042743709,0.077648143047384,-0.0004446392378695,-0.0628617968913428,0.0628617968913428,1.0014780206131886,0.0133010133940777,1.0,1.0,1.0,True
HRS,30,intercept_and_slope,0.4,100,100,1.0,20016,8006,33903,3156,8006.0,33337.0,3274.5,2988.0,0.7486008042743709,0.0776465452765645,-0.000446237008689,-0.0628195037141993,0.0628195037141993,1.004766073989906,0.0103048986580698,1.0,1.0,1.0,True
HRS,30,intercept_and_slope,0.5,100,100,1.0,20016,8006,33903,3156,10008.0,41693.5,4092.0,3731.0,0.7486008042743709,0.0776488031444775,-0.000443979140776,-0.063019267671059,0.063019267671059,1.001616191166948,0.0072719745635853,1.0,1.0,1.0,True
HRS,30,intercept_and_slope,0.6,100,100,1.0,20016,8006,33903,3156,12009.0,50035.5,4910.0,4479.0,0.7486008042743709,0.0776487247678738,-0.0004440575173796,-0.0628258884976268,0.0628258884976268,1.00118454771662,0.0011845477166201,1.0,1.0,1.0,True
HRS,30,intercept_only,0.05,100,100,1.0,20016,8006,33903,3156,1000.0,4167.0,411.0,374.0,0.7486008042743709,0.0776456764210208,-0.0004471058642327,-0.0702299152278966,0.0702299152278966,1.1072826576985983,0.1072826576985983,1.0,1.0,1.0,True
HRS,30,intercept_only,0.1,100,100,1.0,20016,8006,33903,3156,2001.0,8346.0,817.0,747.0,0.7486008042743709,0.0776360124344529,-0.0004567698508006,-0.0619806184024461,0.0619806184024461,1.1072826576985983,0.1072826576985983,1.0,1.0,1.0,True
HRS,30,intercept_only,0.2,100,100,1.0,20016,8006,33903,3156,4003.0,16697.5,1639.0,1495.0,0.7486008042743709,0.0776305592850174,-0.0004622230002361,-0.0624777717726363,0.0624777717726363,1.1072826576985983,0.1072826576985983,1.0,1.0,1.0,True
HRS,30,intercept_only,0.3,100,100,1.0,20016,8006,33903,3156,6004.0,25032.5,2463.0,2243.5,0.7486008042743709,0.0776299056138406,-0.0004628766714129,-0.0616608878379811,0.0616608878379811,1.1072826576985983,0.1072826576985983,1.0,1.0,1.0,True
HRS,30,intercept_only,0.4,100,100,1.0,20016,8006,33903,3156,8006.0,33337.0,3274.5,2988.0,0.7486008042743709,0.077629710986067,-0.0004630712991865,-0.0614088691277226,0.0614088691277226,1.1072826576985983,0.1072826576985983,1.0,1.0,1.0,True
HRS,30,intercept_only,0.5,100,100,1.0,20016,8006,33903,3156,10008.0,41693.5,4092.0,3731.0,0.7486008042743709,0.0776299142393934,-0.00046286804586,-0.0619833821059139,0.0619833821059139,1.1072826576985983,0.1072826576985983,1.0,1.0,1.0,True
HRS,30,intercept_only,0.6,100,100,1.0,20016,8006,33903,3156,12009.0,50035.5,4910.0,4479.0,0.7486008042743709,0.0776298185198157,-0.0004629637654378,-0.0617151744400429,0.0617151744400429,1.1072826576985983,0.1072826576985983,1.0,1.0,1.0,True
HRS,30,none,0.0,1,1,1.0,20016,8006,33903,3156,0.0,0.0,0.0,0.0,0.7486008042743709,0.0780927822852535,0.0,-0.2524682921027461,0.2524682921027461,1.1072826576985983,0.1072826576985983,0.0,1.0,1.0,False
MHAS,1,intercept_and_slope,0.05,100,100,1.0,5192,2076,3118,458,259.0,390.0,60.0,60.0,0.707911974258791,0.1166053848673388,-0.0153314707053599,0.0059109862306914,0.0866749479480375,1.1011855211483768,0.1575966183277125,0.85,1.0,1.0,False
MHAS,1,intercept_and_slope,0.1,100,100,1.0,5192,2076,3118,458,519.0,779.5,119.0,119.0,0.707911974258791,0.116376125669585,-0.0155607299031137,-0.0081237080674644,0.0555447994041016,1.0672407194191318,0.0938836368907278,0.96,1.0,1.0,True
MHAS,1,intercept_and_slope,0.2,100,100,1.0,5192,2076,3118,458,1038.0,1558.0,239.0,239.0,0.707911974258791,0.1162664888728476,-0.0156703666998511,-0.0115119072819524,0.0415148343592109,1.1017891886048197,0.1017891886048196,0.99,1.0,1.0,False
MHAS,1,intercept_and_slope,0.3,100,100,1.0,5192,2076,3118,458,1557.0,2338.5,357.0,357.0,0.707911974258791,0.116226692021306,-0.0157101635513927,-0.0001268530551016,0.024535979030912,1.0935194324886313,0.0935194324886312,1.0,1.0,1.0,True
MHAS,1,intercept_and_slope,0.4,100,100,1.0,5192,2076,3118,458,2076.0,3116.0,474.5,474.5,0.707911974258791,0.1161986593615557,-0.015738196211143,-0.0025617602457305,0.0208580782244046,1.0742804012078548,0.0742804012078547,1.0,1.0,1.0,True
MHAS,1,intercept_and_slope,0.5,100,100,1.0,5192,2076,3118,458,2596.0,3897.5,597.0,597.0,0.707911974258791,0.1161947871419618,-0.0157420684307369,-0.0081522226577237,0.0150621176306051,1.0784979892189357,0.0784979892189357,1.0,1.0,1.0,True
MHAS,1,intercept_and_slope,0.6,100,100,1.0,5192,2076,3118,458,3115.0,4677.0,714.0,714.0,0.707911974258791,0.1161911799579053,-0.0157456756147934,-0.0061434929512412,0.0061434929512412,1.0810273732640434,0.0810273732640435,1.0,1.0,1.0,True
MHAS,1,intercept_only,0.05,100,100,1.0,5192,2076,3118,458,259.0,390.0,60.0,60.0,0.707911974258791,0.1164876488239017,-0.015449206748797,0.0173214132860788,0.0937637979731573,0.8743118406012597,0.1256881593987403,0.83,1.0,1.0,True
MHAS,1,intercept_only,0.1,100,100,1.0,5192,2076,3118,458,519.0,779.5,119.0,119.0,0.707911974258791,0.1164542089402366,-0.0154826466324621,-0.0002495775993375,0.0597544668978469,0.8743118406012597,0.1256881593987403,0.96,1.0,1.0,True
MHAS,1,intercept_only,0.2,100,100,1.0,5192,2076,3118,458,1038.0,1558.0,239.0,239.0,0.707911974258791,0.1164090266423399,-0.0155278289303587,-0.0001261453741764,0.0435784704737492,0.8743118406012597,0.1256881593987403,0.99,1.0,1.0,True
MHAS,1,intercept_only,0.3,100,100,1.0,5192,2076,3118,458,1557.0,2338.5,357.0,357.0,0.707911974258791,0.11639245036999,-0.0155444052027087,0.0087381373224388,0.0267391274484965,0.8743118406012597,0.1256881593987403,1.0,1.0,1.0,True
MHAS,1,intercept_only,0.4,100,100,1.0,5192,2076,3118,458,2076.0,3116.0,474.5,474.5,0.707911974258791,0.116391819645407,-0.0155450359272916,0.0076315815933165,0.0229319131407018,0.8743118406012597,0.1256881593987403,1.0,1.0,1.0,True
MHAS,1,intercept_only,0.5,100,100,1.0,5192,2076,3118,458,2596.0,3897.5,597.0,597.0,0.707911974258791,0.1164038512618542,-0.0155330043108444,-0.0010286986622449,0.0152740110247715,0.8743118406012597,0.1256881593987403,1.0,1.0,1.0,True
MHAS,1,intercept_only,0.6,100,100,1.0,5192,2076,3118,458,3115.0,4677.0,714.0,714.0,0.707911974258791,0.1163994157131915,-0.0155374398595072,0.0019613830060706,0.0019613830060706,0.8743118406012597,0.1256881593987403,1.0,1.0,1.0,True
MHAS,1,none,0.0,1,1,1.0,5192,2076,3118,458,0.0,0.0,0.0,0.0,0.707911974258791,0.1319368555726987,0.0,-0.7849761554444958,0.7849761554444958,0.8743118406012597,0.1256881593987403,0.0,1.0,1.0,False
MHAS,2,intercept_and_slope,0.05,100,100,1.0,5192,2076,3111,455,259.0,389.0,59.0,59.0,0.6879807692307692,0.1186705561133264,-0.0181547297322714,-0.0740517025192014,0.1245826541844418,0.8548458443909417,0.1734346043202619,0.72,1.0,1.0,False
MHAS,2,intercept_and_slope,0.1,100,100,1.0,5192,2076,3111,455,519.0,782.0,120.0,120.0,0.6879807692307692,0.1181953670364693,-0.0186299188091286,-0.0670304014230453,0.0843280585194142,0.8680999363371658,0.1351616052438753,0.95,1.0,1.0,False
MHAS,2,intercept_and_slope,0.2,100,100,1.0,5192,2076,3111,455,1038.0,1560.0,238.0,238.0,0.6879807692307692,0.1180944310082148,-0.018730854837383,-0.0617657835899185,0.0655883091661075,0.8890172874428552,0.1109827125571448,1.0,1.0,1.0,False
MHAS,2,intercept_and_slope,0.3,100,100,1.0,5192,2076,3111,455,1557.0,2344.5,358.0,358.0,0.6879807692307692,0.1180959499304108,-0.0187293359151871,-0.0679015971458699,0.0679015971458699,0.8807227332233458,0.1192772667766542,1.0,1.0,1.0,False
MHAS,2,intercept_and_slope,0.4,100,100,1.0,5192,2076,3111,455,2076.0,3121.0,477.5,477.5,0.6879807692307692,0.1180918944884017,-0.0187333913571962,-0.06512607144018,0.06512607144018,0.8782410987973035,0.1217589012026965,1.0,1.0,1.0,False
MHAS,2,intercept_and_slope,0.5,100,100,1.0,5192,2076,3111,455,2596.0,3904.0,597.0,597.0,0.6879807692307692,0.1180660459477478,-0.0187592398978501,-0.0659554744893771,0.0659554744893771,0.8843764117613682,0.1156235882386318,1.0,1.0,1.0,False
MHAS,2,intercept_and_slope,0.6,100,100,1.0,5192,2076,3111,455,3115.0,4684.0,717.0,717.0,0.6879807692307692,0.1180826381518432,-0.0187426476937547,-0.0676880789766529,0.0676880789766529,0.8816671161623422,0.1183328838376578,1.0,1.0,1.0,False
MHAS,2,intercept_only,0.05,100,100,1.0,5192,2076,3111,455,259.0,389.0,59.0,59.0,0.6879807692307692,0.1189026238965199,-0.017922661949078,-0.0757056575086929,0.123820384769788,0.7716120693340255,0.2283879306659745,0.71,1.0,1.0,False
MHAS,2,intercept_only,0.1,100,100,1.0,5192,2076,3111,455,519.0,782.0,120.0,120.0,0.6879807692307692,0.1187764535990772,-0.0180488322465206,-0.0652066819985812,0.0842667792028724,0.7716120693340255,0.2283879306659745,0.95,1.0,1.0,True
MHAS,2,intercept_only,0.2,100,100,1.0,5192,2076,3111,455,1038.0,1560.0,238.0,238.0,0.6879807692307692,0.1187649380328359,-0.0180603478127619,-0.0629797671935656,0.0664953225145484,0.7716120693340255,0.2283879306659745,1.0,1.0,1.0,True
MHAS,2,intercept_only,0.3,100,100,1.0,5192,2076,3111,455,1557.0,2344.5,358.0,358.0,0.6879807692307692,0.1188139351133741,-0.0180113507322238,-0.0724010415912049,0.0724010415912049,0.7716120693340255,0.2283879306659745,1.0,1.0,1.0,True
MHAS,2,intercept_only,0.4,100,100,1.0,5192,2076,3111,455,2076.0,3121.0,477.5,477.5,0.6879807692307692,0.1187954452278257,-0.0180298406177722,-0.0689180126459663,0.0689180126459663,0.7716120693340255,0.2283879306659745,1.0,1.0,1.0,True
MHAS,2,intercept_only,0.5,100,100,1.0,5192,2076,3111,455,2596.0,3904.0,597.0,597.0,0.6879807692307692,0.1187957112612465,-0.0180295745843514,-0.0689673769232429,0.0689673769232429,0.7716120693340255,0.2283879306659745,1.0,1.0,1.0,True
MHAS,2,intercept_only,0.6,100,100,1.0,5192,2076,3111,455,3115.0,4684.0,717.0,717.0,0.6879807692307692,0.1188054538511058,-0.0180198319944921,-0.0708140761415055,0.0708140761415055,0.7716120693340255,0.2283879306659745,1.0,1.0,1.0,True
MHAS,2,none,0.0,1,1,1.0,5192,2076,3111,455,0.0,0.0,0.0,0.0,0.6879807692307692,0.1368252858455979,0.0,-0.828894781598459,0.828894781598459,0.7716120693340255,0.2283879306659745,0.0,1.0,1.0,False
MHAS,3,intercept_and_slope,0.05,100,100,1.0,5192,2076,3104,459,259.0,391.0,58.0,58.0,0.7275671201057613,0.1166384099797235,-0.0142684404102776,0.0184194478042994,0.0930645310145749,1.2033382014138767,0.2033382014138768,0.8,1.0,1.0,False
MHAS,3,intercept_and_slope,0.1,100,100,1.0,5192,2076,3104,459,519.0,782.0,118.0,118.0,0.7275671201057613,0.1163177225216917,-0.0145891278683094,-0.0025253474778247,0.0588250452430852,1.2441040115768018,0.2441040115768018,0.98,1.0,1.0,False
MHAS,3,intercept_and_slope,0.2,100,100,1.0,5192,2076,3104,459,1038.0,1562.5,239.0,239.0,0.7275671201057613,0.1162580149103158,-0.0146488354796854,-0.0094147495809368,0.0442015547294177,1.2605151363073808,0.2605151363073809,0.99,1.0,1.0,False
MHAS,3,intercept_and_slope,0.3,100,100,1.0,5192,2076,3104,459,1557.0,2344.5,359.0,359.0,0.7275671201057613,0.1162064787003998,-0.0147003716896014,-0.0167189840188305,0.0317623784073607,1.2555301768058844,0.2555301768058843,1.0,1.0,1.0,False
MHAS,3,intercept_and_slope,0.4,100,100,1.0,5192,2076,3104,459,2076.0,3128.0,475.0,475.0,0.7275671201057613,0.1162151537007677,-0.0146916966892334,-0.002546290602865,0.019369731356268,1.2703074834185166,0.2703074834185167,1.0,1.0,1.0,False
MHAS,3,intercept_and_slope,0.5,100,100,1.0,5192,2076,3104,459,2596.0,3910.0,595.0,595.0,0.7275671201057613,0.1162004744602021,-0.0147063759297991,-0.0057733355533424,0.0145186141968565,1.25387338145529,0.25387338145529,1.0,1.0,1.0,False
MHAS,3,intercept_and_slope,0.6,100,100,1.0,5192,2076,3104,459,3115.0,4692.0,713.0,713.0,0.7275671201057613,0.1161896535227795,-0.0147171968672217,-0.0066539752969796,0.0066539752969796,1.253005749949165,0.253005749949165,1.0,1.0,1.0,False
MHAS,3,intercept_only,0.05,100,100,1.0,5192,2076,3104,459,259.0,391.0,58.0,58.0,0.7275671201057613,0.1164353682881755,-0.0144714821018257,0.0264075705556143,0.105485284981901,0.95479608530015,0.0452039146998499,0.76,1.0,1.0,False
MHAS,3,intercept_only,0.1,100,100,1.0,5192,2076,3104,459,519.0,782.0,118.0,118.0,0.7275671201057613,0.1163276764081208,-0.0145791739818803,0.000543950767999,0.0613867771183826,0.95479608530015,0.0452039146998499,0.96,1.0,1.0,True
MHAS,3,intercept_only,0.2,100,100,1.0,5192,2076,3104,459,1038.0,1562.5,239.0,239.0,0.7275671201057613,0.1163066098588107,-0.0146002405311904,-0.0021484461951621,0.0419779194639327,0.95479608530015,0.0452039146998499,0.99,1.0,1.0,True
MHAS,3,intercept_only,0.3,100,100,1.0,5192,2076,3104,459,1557.0,2344.5,359.0,359.0,0.7275671201057613,0.1162905091500862,-0.0146163412399149,-0.010094512606718,0.0309151816934916,0.95479608530015,0.0452039146998499,1.0,1.0,1.0,True
MHAS,3,intercept_only,0.4,100,100,1.0,5192,2076,3104,459,2076.0,3128.0,475.0,475.0,0.7275671201057613,0.1162748133912605,-0.0146320369987407,0.0056493414520264,0.0214537818410082,0.95479608530015,0.0452039146998499,1.0,1.0,1.0,True
MHAS,3,intercept_only,0.5,100,100,1.0,5192,2076,3104,459,2596.0,3910.0,595.0,595.0,0.7275671201057613,0.1162732190633898,-0.0146336313266114,0.0036849566684393,0.0156896768772941,0.95479608530015,0.0452039146998499,1.0,1.0,1.0,True
MHAS,3,intercept_only,0.6,100,100,1.0,5192,2076,3104,459,3115.0,4692.0,713.0,713.0,0.7275671201057613,0.1162704672959155,-0.0146363830940856,0.0011831587843632,0.0011890784928138,0.95479608530015,0.0452039146998499,1.0,1.0,1.0,True
MHAS,3,none,0.0,1,1,1.0,5192,2076,3104,459,0.0,0.0,0.0,0.0,0.7275671201057613,0.1309068503900012,0.0,-0.7854132044661623,0.7854132044661623,0.95479608530015,0.0452039146998499,0.0,1.0,1.0,False
MHAS,4,intercept_and_slope,0.05,100,100,1.0,5192,2076,3110,464,259.0,390.0,57.0,57.0,0.698232693460526,0.118633970911577,-0.0160075013725364,0.026826597993292,0.1126744930726144,0.9773198330766546,0.1289547461439331,0.84,1.0,1.0,False
MHAS,4,intercept_and_slope,0.1,100,100,1.0,5192,2076,3110,464,519.0,780.0,118.0,118.0,0.698232693460526,0.1183498229411719,-0.0162916493429414,-0.0036424902401804,0.056195709189243,0.9708864683671764,0.1027607911191483,0.94,1.0,1.0,False
MHAS,4,intercept_and_slope,0.2,100,100,1.0,5192,2076,3110,464,1038.0,1562.5,235.0,235.0,0.698232693460526,0.1182370199197263,-0.016404452364387,0.0098040478037461,0.0445939502707896,0.9748038207500116,0.055591023994221,1.0,1.0,1.0,True
MHAS,4,intercept_and_slope,0.3,100,100,1.0,5192,2076,3110,464,1557.0,2342.5,354.0,354.0,0.698232693460526,0.1181815933565006,-0.0164598789276128,-0.0045155888893385,0.0290538293679573,0.9841149098587834,0.0313371192572636,1.0,1.0,1.0,True
MHAS,4,intercept_and_slope,0.4,100,100,1.0,5192,2076,3110,464,2076.0,3125.5,475.0,475.0,0.698232693460526,0.1181699063347449,-0.0164715659493685,-0.0057682606619453,0.0207678044970685,0.9773791627927092,0.0304164103548628,1.0,1.0,1.0,True
MHAS,4,intercept_and_slope,0.5,100,100,1.0,5192,2076,3110,464,2596.0,3907.0,589.0,589.0,0.698232693460526,0.1181520585141655,-0.0164894137699479,0.0027736632593932,0.0108151295139437,0.9798771126999848,0.0221259162258992,1.0,1.0,1.0,True
MHAS,4,intercept_and_slope,0.6,100,100,1.0,5192,2076,3110,464,3115.0,4685.0,708.0,708.0,0.698232693460526,0.1181474641170187,-0.0164940081670946,-0.0004471663340781,0.0005424452245683,0.981763113397976,0.0182368866020239,1.0,1.0,1.0,True
MHAS,4,intercept_only,0.05,100,100,1.0,5192,2076,3110,464,259.0,390.0,57.0,57.0,0.698232693460526,0.1186825250147082,-0.0159589472694052,0.0281336657048494,0.1125414896367828,0.8246191539244169,0.1753808460755831,0.83,1.0,1.0,False
MHAS,4,intercept_only,0.1,100,100,1.0,5192,2076,3110,464,519.0,780.0,118.0,118.0,0.698232693460526,0.1186155633926981,-0.0160259088914152,-0.0020502748058889,0.0569390363494739,0.8246191539244169,0.1753808460755831,0.92,1.0,1.0,True
MHAS,4,intercept_only,0.2,100,100,1.0,5192,2076,3110,464,1038.0,1562.5,235.0,235.0,0.698232693460526,0.1185627166382086,-0.0160787556459047,0.010521679773068,0.045281161710408,0.8246191539244169,0.1753808460755831,1.0,1.0,1.0,True
MHAS,4,intercept_only,0.3,100,100,1.0,5192,2076,3110,464,1557.0,2342.5,354.0,354.0,0.698232693460526,0.1185843527157745,-0.0160571195683389,-0.0039607137581463,0.0287805508912746,0.8246191539244169,0.1753808460755831,1.0,1.0,1.0,True
MHAS,4,intercept_only,0.4,100,100,1.0,5192,2076,3110,464,2076.0,3125.5,475.0,475.0,0.698232693460526,0.1185877276370998,-0.0160537446470136,-0.0054306346772221,0.01998619556556,0.8246191539244169,0.1753808460755831,1.0,1.0,1.0,True
MHAS,4,intercept_only,0.5,100,100,1.0,5192,2076,3110,464,2596.0,3907.0,589.0,589.0,0.698232693460526,0.1185665910457103,-0.0160748812384031,0.0043842073662276,0.0113134055872685,0.8246191539244169,0.1753808460755831,1.0,1.0,1.0,True
MHAS,4,intercept_only,0.6,100,100,1.0,5192,2076,3110,464,3115.0,4685.0,708.0,708.0,0.698232693460526,0.1185733082957369,-0.0160681639883765,0.0010969968495964,0.0010969968495964,0.8246191539244169,0.1753808460755831,1.0,1.0,1.0,True
MHAS,4,none,0.0,1,1,1.0,5192,2076,3110,464,0.0,0.0,0.0,0.0,0.698232693460526,0.1346414722841134,0.0,-0.785451501472574,0.785451501472574,0.8246191539244169,0.1753808460755831,0.0,1.0,1.0,False
MHAS,5,intercept_and_slope,0.05,100,100,1.0,5192,2076,3140,473,259.0,388.5,58.0,58.0,0.7047466054058253,0.1204748616381946,-0.0158332570371331,0.0228090075096697,0.0967143983462646,0.9551724509574262,0.1193370230008461,0.83,1.0,1.0,False
MHAS,5,intercept_and_slope,0.1,100,100,1.0,5192,2076,3140,473,519.0,778.0,116.0,116.0,0.7047466054058253,0.1203055424210984,-0.0160025762542293,0.0336368150011209,0.0718977692448559,0.9520958480323036,0.0888855596397444,0.93,1.0,1.0,True
MHAS,5,intercept_and_slope,0.2,100,100,1.0,5192,2076,3140,473,1038.0,1552.0,234.0,234.0,0.7047466054058253,0.1201715270119989,-0.0161365916633287,0.0186553904493671,0.0454430023370728,0.9607757932357156,0.0541189125439982,1.0,1.0,1.0,True
MHAS,5,intercept_and_slope,0.3,100,100,1.0,5192,2076,3140,473,1557.0,2328.0,350.0,350.0,0.7047466054058253,0.1201654160172238,-0.0161427026581038,0.0179629680330126,0.0306417238765333,0.9512175587654044,0.0543090707350619,1.0,1.0,1.0,True
MHAS,5,intercept_and_slope,0.4,100,100,1.0,5192,2076,3140,473,2076.0,3104.0,466.0,466.0,0.7047466054058253,0.1201334501894929,-0.0161746684858347,0.0134240608776588,0.0220721239879271,0.9599455437183,0.0414422906032538,1.0,1.0,1.0,True
MHAS,5,intercept_and_slope,0.5,100,100,1.0,5192,2076,3140,473,2596.0,3879.0,582.0,582.0,0.7047466054058253,0.1201316085224932,-0.0161765101528345,0.0182323375745556,0.0192999614228869,0.9567972288565932,0.0432027711434067,1.0,1.0,1.0,True
MHAS,5,intercept_and_slope,0.6,100,100,1.0,5192,2076,3140,473,3115.0,4656.0,699.0,699.0,0.7047466054058253,0.120123937928635,-0.0161841807466927,0.0156662555717157,0.0156662555717157,0.958011829787752,0.041988170212248,1.0,1.0,1.0,True
MHAS,5,intercept_only,0.05,100,100,1.0,5192,2076,3140,473,259.0,388.5,58.0,58.0,0.7047466054058253,0.120925747840977,-0.0153823708343506,0.0217844231324765,0.0950623188921153,0.8128105826736637,0.1871894173263363,0.82,1.0,1.0,True
MHAS,5,intercept_only,0.1,100,100,1.0,5192,2076,3140,473,519.0,778.0,116.0,116.0,0.7047466054058253,0.1208424679339489,-0.0154656507413788,0.0392381011254329,0.073555358607069,0.8128105826736637,0.1871894173263363,0.93,1.0,1.0,True
MHAS,5,intercept_only,0.2,100,100,1.0,5192,2076,3140,473,1038.0,1552.0,234.0,234.0,0.7047466054058253,0.1208219354620192,-0.0154861832133084,0.018517975017943,0.0411248082605524,0.8128105826736637,0.1871894173263363,1.0,1.0,1.0,True
MHAS,5,intercept_only,0.3,100,100,1.0,5192,2076,3140,473,1557.0,2328.0,350.0,350.0,0.7047466054058253,0.1208052272080222,-0.0155028914673054,0.0198466336899022,0.0320513324561015,0.8128105826736637,0.1871894173263363,1.0,1.0,1.0,True
MHAS,5,intercept_only,0.4,100,100,1.0,5192,2076,3140,473,2076.0,3104.0,466.0,466.0,0.7047466054058253,0.1208110694214174,-0.0154970492539102,0.0151201088853349,0.0248199506087556,0.8128105826736637,0.1871894173263363,1.0,1.0,1.0,True
MHAS,5,intercept_only,0.5,100,100,1.0,5192,2076,3140,473,2596.0,3879.0,582.0,582.0,0.7047466054058253,0.1208040320701228,-0.0155040866052049,0.0197636761995969,0.0216063904431,0.8128105826736637,0.1871894173263363,1.0,1.0,1.0,True
MHAS,5,intercept_only,0.6,100,100,1.0,5192,2076,3140,473,3115.0,4656.0,699.0,699.0,0.7047466054058253,0.120808331879576,-0.0154997867957516,0.0168724654833608,0.0168724654833608,0.8128105826736637,0.1871894173263363,1.0,1.0,1.0,True
MHAS,5,none,0.0,1,1,1.0,5192,2076,3140,473,0.0,0.0,0.0,0.0,0.7047466054058253,0.1363081186753277,0.0,-0.7760343235946947,0.7760343235946947,0.8128105826736637,0.1871894173263363,0.0,1.0,1.0,False
MHAS,6,intercept_and_slope,0.05,100,100,1.0,5192,2076,3148,489,259.0,385.5,57.0,57.0,0.6975976176907381,0.1233967026809304,-0.0156571228287011,0.0224875271754086,0.1139965242877329,0.9526907607535456,0.1268527989044263,0.83,1.0,1.0,False
MHAS,6,intercept_and_slope,0.1,100,100,1.0,5192,2076,3148,489,519.0,774.0,113.0,113.0,0.6975976176907381,0.1231249363228867,-0.0159288891867448,0.0430080120373142,0.0650624937972549,0.9666658207181008,0.0903484641279285,0.97,1.0,1.0,True
MHAS,6,intercept_and_slope,0.2,100,100,1.0,5192,2076,3148,489,1038.0,1551.5,226.0,226.0,0.6975976176907381,0.1230307666802468,-0.0160230588293847,0.0533988419819735,0.0573283992633711,0.9461434802735772,0.0644581990258089,0.99,1.0,1.0,True
MHAS,6,intercept_and_slope,0.3,100,100,1.0,5192,2076,3148,489,1557.0,2322.5,342.5,342.5,0.6975976176907381,0.1230046910213456,-0.0160491344882859,0.0426171218260057,0.0433774695028249,0.9410577385030748,0.0615279871809967,1.0,1.0,1.0,True
MHAS,6,intercept_and_slope,0.4,100,100,1.0,5192,2076,3148,489,2076.0,3095.0,455.0,455.0,0.6975976176907381,0.1229875880453025,-0.016066237464329,0.0460892471946203,0.0460892471946203,0.9398360612607952,0.0601639387392048,1.0,1.0,1.0,True
MHAS,6,intercept_and_slope,0.5,100,100,1.0,5192,2076,3148,489,2596.0,3873.0,569.0,569.0,0.6975976176907381,0.1229775764911592,-0.0160762490184723,0.0479300894286636,0.0479300894286636,0.9477729505343732,0.0522270494656267,1.0,1.0,1.0,True
MHAS,6,intercept_and_slope,0.6,100,100,1.0,5192,2076,3148,489,3115.0,4647.0,683.0,683.0,0.6975976176907381,0.1229685336219079,-0.0160852918877236,0.0463358375557855,0.0463358375557855,0.9480847148156166,0.0519152851843833,1.0,1.0,1.0,True
MHAS,6,intercept_only,0.05,100,100,1.0,5192,2076,3148,489,259.0,385.5,57.0,57.0,0.6975976176907381,0.123723762134098,-0.0153300633755335,0.0263445745798533,0.1140027752104648,0.8075323913134527,0.1924676086865473,0.78,1.0,1.0,False
MHAS,6,intercept_only,0.1,100,100,1.0,5192,2076,3148,489,519.0,774.0,113.0,113.0,0.6975976176907381,0.1235755322466655,-0.015478293262966,0.0398304857975845,0.069277224061043,0.8075323913134527,0.1924676086865473,0.96,1.0,1.0,True
MHAS,6,intercept_only,0.2,100,100,1.0,5192,2076,3148,489,1038.0,1551.5,226.0,226.0,0.6975976176907381,0.1235265487855638,-0.0155272767240677,0.0522083052107846,0.0547366564119695,0.8075323913134527,0.1924676086865473,0.99,1.0,1.0,True
MHAS,6,intercept_only,0.3,100,100,1.0,5192,2076,3148,489,1557.0,2322.5,342.5,342.5,0.6975976176907381,0.1235161178940487,-0.0155377076155828,0.0413411382975794,0.0423035561170252,0.8075323913134527,0.1924676086865473,1.0,1.0,1.0,True
MHAS,6,intercept_only,0.4,100,100,1.0,5192,2076,3148,489,2076.0,3095.0,455.0,455.0,0.6975976176907381,0.123514624977518,-0.0155392005321135,0.0439045546537038,0.0439045546537038,0.8075323913134527,0.1924676086865473,1.0,1.0,1.0,True
